row_id,price_p05,price_p95
8775,0.9596404923100502,1.1541690711023265
8776,0.946700894422311,1.1478518593529645
8777,1.0058158421441856,1.1617405232205733
8778,0.9589595808419588,1.1552701843691462
8779,0.9537458726131565,1.1534667708747441
8780,0.951517676905801,1.1520876304133398
8781,0.9585047152510812,1.1546620807327397
8782,0.9567242249793614,1.1538720326401628
8783,0.9576155375670239,1.153900562668288
8784,0.9583750066353394,1.1526799426563847
8785,1.0040960362682032,1.1592815053975858
8786,1.0061076231451238,1.1565434639991539
8787,0.940778224709134,1.146613785950505
8788,0.962564428341007,1.1509051003251611
8789,0.9555803789142578,1.1490127732789148
24180,0.982072331491024,1.152177129717265
24181,0.9723289089420359,1.142170480327557
24182,0.9824384226493943,1.149008174858865
24183,0.9817041437203831,1.1467083554856812
24184,0.9679793046260369,1.141190453401256
24185,0.9747584419804468,1.1485678369599386
24186,1.0075648597729467,1.1603321212707183
24187,0.9949567671863578,1.1532705720987129
24188,0.9673001885695458,1.1409441612072484
24189,0.9693022954356662,1.1504511827442723
24190,0.9605638320543617,1.1423957245003074
24191,0.963803695417309,1.1419725107184466
24192,0.9598515471543704,1.1409777646956027
24193,0.9576353158529072,1.1422638958180065
24194,0.99272824774057,1.1600701243600182
24195,0.956135039973776,1.141086527354346
24196,0.9826398008018549,1.1497876907574107
24197,0.9955146554916057,1.1606465826183177
24198,0.9649975976923513,1.1492343680033876
24199,0.9609903673922521,1.1374550346784629
24200,0.9611926809340021,1.1366621015917886
24201,0.9584868482316568,1.1373105451150356
24202,0.9648239816239284,1.145433400799453
24203,0.9619336652451919,1.1337236652470881
24204,0.9563474711136157,1.1441861312875687
24205,0.9596833317640285,1.1449092701956851
24206,0.9601106971070741,1.1457377111438913
24207,0.954060151156108,1.1442193661245887
24208,0.960108600296892,1.1449392728198637
24209,0.9530465736285985,1.1357228865673197
24210,0.9554221221391063,1.133708510721742
24211,0.97358826904211,1.1441242509917342
24212,0.9597511920019712,1.1427893016744382
24213,0.9521499247872939,1.1349204433343465
24214,0.9933653721545139,1.1580306234333126
24215,0.9922448473104698,1.1471406778047113
24216,0.9893732233307914,1.1524332435115832
24217,0.9548454520569633,1.133356130989208
24218,0.9626108436853651,1.1439302324453153
24219,0.9872724742081931,1.1469563635877238
24220,0.9867630393908784,1.1468224298752394
24221,0.9580301212508989,1.1310998321291261
24222,0.9967655236666844,1.150253969887972
24223,0.9535245959293006,1.1421220697896737
24224,0.9416291401867203,1.1277976196532982
24225,0.9471880842287514,1.1357445026192976
24226,0.9745292658808841,1.1434697701449361
24227,0.9444296325039879,1.1416309077569684
24228,0.9343727797707959,1.128464096009065
24229,0.9449511445100344,1.1416653348610637
24230,0.9390605542268523,1.1404465661150012
24231,0.9379770781438719,1.1436162581487261
24232,0.9384567781714509,1.1461338214087688
24233,0.929512004245578,1.142922483508712
24234,0.9406859206650704,1.144479771323168
24235,0.9424475058532178,1.1446816792212213
24236,0.9397673958475672,1.1339113296903884
24237,0.9675812436832332,1.1396780077141029
24238,0.931718728363279,1.1322867488234118
24239,0.9308186034332566,1.1344369340240315
24240,0.9408436184232609,1.1478419307448924
24241,0.9353719410834326,1.136517379119129
24242,0.9393500768594248,1.1456074461477677
24243,0.9679702855007933,1.1475653469925495
24244,0.9722638705590394,1.1453509864115925
24245,0.9271282407145355,1.1311043113820243
24246,0.9335208337549863,1.1328995262105466
24247,0.9361322424355036,1.14348118583403
24248,0.9327577879312099,1.1345794046475495
24249,0.9370023615547318,1.1357114645903343
24250,0.9363128719191769,1.1382202680160285
24251,0.939261607575688,1.1507724662857186
24252,0.9321528926413686,1.1355175050205586
24253,0.9288082073668504,1.1371657819709757
24254,0.937229106028284,1.1496653165836497
24255,0.927632637126981,1.1394689207620965
24256,0.9659990819484303,1.15060129221285
24257,0.9383868719795445,1.1506606039741463
24258,0.9381019752371271,1.1508212553435127
24259,0.9624857603024947,1.1467784124715588
24260,0.9304295520170075,1.1499488744806987
24261,0.9315038112614151,1.1520510486451452
24262,0.9237439259323029,1.1414419252446957
24263,0.9313542745422703,1.1519467550027933
24264,0.9280990428263253,1.1394891525084931
24265,0.9309195351103363,1.1350423351426526
24266,0.9230280543902145,1.1316618531266578
24267,0.9611045090158552,1.142263311044509
24268,0.9622418524321419,1.1437565332227624
24269,0.9387541309631614,1.1432638534240243
24000,0.9711696282366556,1.1593215129744254
24001,0.9673626288536444,1.15763953192589
24002,1.0076528727133567,1.1629189273575071
24003,1.0077002825218355,1.163943797833235
24004,0.9727110985312803,1.159992869336652
24005,1.0057435863116966,1.1619894453615478
24006,0.9682916957307656,1.15297494231967
24007,0.9615436681710832,1.1532660991286465
24008,0.9582138430806995,1.1533488971236368
24009,0.9624538986446317,1.1526734104196381
24010,0.9996711222768592,1.162212392285184
24011,0.959778565361818,1.1486177665868464
24012,0.9991868739991678,1.1631318526901278
24013,0.9939784413760892,1.1610998956550345
24014,0.9637409652001045,1.1559260041494999
24015,0.9905654582054753,1.163739434823682
24016,0.9601327841339105,1.1586192498723196
24017,0.9605757846696786,1.158320772730396
24018,0.9597980328929122,1.1575186779355433
24019,0.9926369879756709,1.160557332135854
24020,0.9616097003641204,1.156556183654676
24021,0.961726183181639,1.1511468990692895
24022,0.9647896403659794,1.1560325551254818
24023,0.9644853078291565,1.1554067907142402
24024,0.9579682916984696,1.150804885445606
24025,0.9572276592587367,1.1532392184824096
24026,0.9619459337369245,1.1562307832102938
24027,0.9582916864650118,1.1569148516267718
24028,0.9611055834503002,1.156537289820336
24029,0.9597342306060124,1.1556859372210946
24030,0.9602984355006801,1.155563084571739
24031,0.9555767566132516,1.1543181096439037
24032,0.9569035317657683,1.1530336130936618
24033,0.9568609047842804,1.157958181636108
24034,0.9601943577015484,1.1563815320043038
24035,0.9569855227596963,1.1564358397162953
24036,0.9501298306795454,1.153071736860435
24037,0.9583036527260238,1.153956175159536
24038,0.9899009248201492,1.1587116957582555
24039,0.949182217107846,1.1528129672071714
24040,0.9470695841517025,1.1517177076373093
24041,0.9476766094578513,1.1520601627561557
24042,0.9480216188514868,1.1502503194622877
24043,0.9460294597835127,1.1513096882346872
24044,0.9484155297796335,1.149273303454102
24045,0.9524320238820659,1.1518495774394348
24046,0.9514572437775051,1.1521544548086937
24047,0.9547374881927793,1.1554184627541493
24048,0.9505771324463198,1.1537987914761063
24049,0.9548137279434343,1.1532819900681535
24050,0.9442065595887367,1.154319127647024
24051,0.9369272366872563,1.1511366304562494
24052,0.9388346430079457,1.1507386627116791
24053,0.9433264871421836,1.154470123969391
24054,0.9395503855357549,1.1501692452781063
24055,0.9438669637174462,1.153484774216326
24056,0.9443954042089768,1.1503443298802698
24057,0.9481672344792981,1.154700495329466
24058,0.9473545933981602,1.1543498068098546
24059,0.9909294637063484,1.1556450494961779
24060,0.9423436374028432,1.150045822672607
24061,0.9492407747595198,1.1557965952751212
24062,0.943195679980806,1.1500281901632834
24063,0.9479767259558716,1.1540307157990704
24064,0.9494172002530613,1.153579882239718
24065,0.9519597925725848,1.154427328186967
24066,0.9452833435636252,1.1510120745955061
24067,0.9440745513183185,1.1501041770061537
24068,0.9420725157618177,1.1505577508999452
24069,0.9455227980434282,1.1482381906404253
24070,0.9480584354558986,1.149200398669288
24071,0.9448280270443791,1.1492281053076956
24072,0.9399838463865985,1.1484488199311478
24073,0.9407713636249484,1.148008733411809
24074,0.9455733323513359,1.1551975513370834
24075,0.9869179463552344,1.1577023067622558
24076,0.9512014794775345,1.158733847221547
24077,0.9518412722197778,1.1516902598509673
24078,0.9472969935239295,1.1502903700104483
24079,0.9452227896699832,1.1491484252950175
24080,0.9487662415288591,1.15541133070369
24081,0.949760318104305,1.151014385096919
24082,0.9458075489078617,1.1514862822878493
24083,0.9918185591962583,1.1580101265747478
24084,0.9520469392527968,1.1575595454146343
24085,0.9795986578961577,1.1567238234554584
24086,0.9478614466889146,1.1546177467686463
24087,0.9386869825393085,1.1476019326391336
24088,0.942262108661627,1.1504264627675957
24089,0.9505897063328881,1.1560605401909314
6870,0.9419817913528923,1.1657718771263432
6871,0.9378090265472976,1.1682952157294526
6872,0.9438888687764011,1.1696503540610022
6873,0.9393540159365554,1.170506605081865
6874,0.9857487468017226,1.1749734021574783
6875,0.9489210418098255,1.1660470304516766
6876,0.9379008976044242,1.1691411192446814
6877,0.9369155591276195,1.1682711289072727
6878,0.9316217750628328,1.1678622028556676
6879,0.9315891223832439,1.1654915563824748
6880,0.9383515190449514,1.1661552325684261
6881,0.9381166615614994,1.1661810868418558
6882,0.934581535387621,1.1654741644691713
6883,0.9344469859514891,1.1681891703277243
6884,0.932056514789193,1.167660037691019
6885,0.931938225154736,1.1671072475298911
6886,0.9349381422392472,1.166970199355246
6887,0.9361209969355163,1.1692927636273573
6888,0.9786162330334046,1.1728864385032385
6889,0.9366006923821688,1.1639293025652928
6890,0.9427912674482513,1.1666345132898646
6891,0.940082125688549,1.170942702837738
6892,0.9895870038304329,1.1709007132639841
6893,0.9376117609083583,1.1653037070068508
6894,0.9371576029534662,1.1629599650733327
6895,0.9359491488348181,1.1666891065242024
6896,0.9436499892869331,1.1598369084832756
6897,0.9322077174596912,1.160982796530888
6898,0.9320242031127314,1.1628847107565528
6899,0.9336589719235217,1.1653063185113983
22140,0.9793338700519482,1.1505052470784989
22141,0.9689344749431598,1.1502474678397545
22142,0.9816349133529377,1.1489551913212737
22143,0.9684109579912353,1.1417874054034425
22144,0.9821761311546081,1.1497394320915437
22145,0.9852759955598569,1.1510588205374477
22146,0.9878722854937502,1.1512604013583942
22147,0.9711688498684194,1.1423794098333044
22148,0.982032297228667,1.1507853046393899
22149,0.9655156908139427,1.1406948468558542
22150,0.9692414569188136,1.141912056089049
22151,0.9687539530800419,1.1380015612675844
22152,0.9810818041052429,1.1518871833136028
22153,0.9682693691101543,1.1403847950752382
22154,0.97700344468045,1.1498658982623606
22155,0.9738172916012002,1.1492443253473534
22156,0.9773437089982806,1.1485133224636956
22157,0.9769816558956107,1.147931292028039
22158,1.0198726015871429,1.1596620964289808
22159,0.9686126804124574,1.139576792049934
22160,0.966741007748069,1.1382437419935645
22161,0.9790988533410976,1.1508380782131067
22162,0.9669304239255474,1.1376323455030317
22163,0.9623173580150346,1.1349796088329678
22164,0.9761482377043651,1.145064933012718
22165,0.97637662884269,1.1476529762791348
22166,0.9665635684104512,1.1372719544973493
22167,0.9667832078919855,1.1386963835313173
22168,1.017742009550387,1.1575306806028351
22169,0.9658309572086746,1.1391789438711801
22170,0.9800064383482849,1.1500888313744473
22171,1.008517852113019,1.1534115334641963
22172,0.9632710193815148,1.1409521217406464
22173,1.0107102136884654,1.158608195464115
22174,0.9587132737107035,1.139589021171606
22175,0.9582194529232207,1.1396519019881142
22176,1.0156217923230588,1.1566646469887725
22177,0.9558774180279396,1.138702109557854
22178,1.015640360417941,1.158298437254944
22179,1.0115543030422214,1.1576081456970244
22180,0.967595676630865,1.1484816536923577
22181,0.9932206483547967,1.1481086148979993
22182,0.9497857642829944,1.135215767409367
22183,0.9503382403825954,1.13530309762043
22184,0.9563903660516975,1.1468838936595425
22185,0.9419128955179875,1.1333068880630202
22186,0.956968119995215,1.1467930098453527
22187,0.949786728787521,1.1346660909102368
22188,0.9389603786555495,1.1353222488191674
22189,0.9521292625070285,1.1495086498497544
22190,0.9393422775765382,1.1372377584727267
22191,0.9350012101425381,1.136943056155744
22192,0.9337399956060047,1.1350132199794454
22193,0.9925167933574162,1.1544450189506956
22194,0.9422614385880409,1.1369483971529672
22195,0.9559311474128278,1.1497828856142718
22196,0.9440761277904598,1.1377327408125402
22197,0.957884258321818,1.1483491879194094
22198,0.935898217017092,1.1337502456439714
22199,0.9383163749087386,1.1343316277826037
22200,0.9445565171388066,1.1349669223003354
22201,0.9421667603131244,1.1357909916790367
22202,0.9575286303709403,1.1483031653915294
22203,0.9478751795597606,1.1374069712650874
22204,0.9443480402212456,1.1355335494877554
22205,0.9551338189123765,1.1462046500829894
22206,0.9421299385087519,1.1345368158926004
22207,0.9545192131243345,1.14907410285323
22208,0.9548382794582491,1.1487466241475155
22209,0.9470641967551284,1.1380326091200623
22210,0.9555375636570764,1.1487702271330715
22211,0.9942252207592595,1.1473635679474008
22212,0.9495913190116807,1.1360450024317637
22213,0.9904111820472477,1.1463035059368427
22214,0.985199396156845,1.144944375195705
22215,0.9476411469437351,1.13542191699409
22216,0.9525419130673383,1.1452024709157018
22217,0.9547040784766583,1.1483443796647372
22218,0.9557877994489704,1.1478201195476663
22219,0.9293035583492355,1.1313029592123798
22220,0.9475998424740872,1.1445274366488691
22221,0.9423976850885045,1.1338507389891146
22222,0.9503231911106489,1.1479619499612135
22223,0.9587427572717633,1.1471895971455852
22224,0.939358691545332,1.135251094351412
22225,0.9509455092372731,1.1476256387138726
22226,0.9327646822924159,1.1287515257115288
22227,0.947297280205067,1.1403902054124126
22228,0.9605137674720481,1.1432519869932571
22229,0.95600402862546,1.1413901128734585
18840,1.086808891873245,1.1706294552212273
18841,1.100161447740421,1.1737034661701395
18842,1.1016806802621852,1.1735062573352224
18843,1.0588842417644897,1.1723858076815672
18844,1.103112737537699,1.1768099566867711
18845,1.1091032510033068,1.1780503004417722
18846,1.11038345974146,1.178124020989899
18847,1.1061699017129003,1.1772234939478903
18848,1.0650143858371088,1.1738457184782405
18849,1.1099825708295628,1.17761548227447
18850,1.1103888045657455,1.1768154094117842
18851,1.1099657264017841,1.1764618987317061
18852,1.0683204922786445,1.167983571786117
18853,1.107043482938629,1.1769193140655925
18854,1.1096650813073936,1.17726011013043
18855,1.1080625545740808,1.1755107717430349
18856,1.062234706893425,1.1706460592620456
18857,1.059130432880514,1.172400984535481
18858,1.1084974489011021,1.1765491750802965
18859,1.112210624864541,1.1732274618433243
18860,1.1100672251681345,1.172731246793661
18861,1.063921704636787,1.1732793016291274
18862,1.0661670824120941,1.1697234444684097
18863,1.0667991084973287,1.1689416809474502
18864,1.0690888632766984,1.1678211585124658
18865,1.0625968346370376,1.1711798273745044
18866,1.1043584054233513,1.1733495119548163
18867,1.0583107801000835,1.1659775858930008
18868,1.0642865633446537,1.1690775818143129
18869,1.0668558477190655,1.1630888316036794
22110,1.0797358162499182,1.168083510914438
22111,1.0387495649879257,1.1674763184125148
22112,1.0880959593006039,1.1726808819680652
22113,1.0814359994907856,1.174702740636399
22114,1.0889220167313087,1.1743022753210526
22115,1.0983557375405784,1.1737078550651905
22116,1.093477970341719,1.176646046356622
22117,1.0984307506300617,1.1733194172732226
22118,1.1033449281688767,1.175977096294466
22119,1.1021476453451804,1.1747354932733811
22120,1.0983920202599269,1.173417862237897
22121,1.097988489320514,1.1744576593873826
22122,1.100102126507748,1.1741677647324942
22123,1.094631251816746,1.1755926891251447
22124,1.0968349652809148,1.175168884414996
22125,1.0885396542872419,1.172608339279239
22126,1.0962048472380899,1.176020186963136
22127,1.0897627342528478,1.1754847387334826
22128,1.0954661465263396,1.1777129875765617
22129,1.0966676014026997,1.1772677502924083
22130,1.0406165935555982,1.1689225947228041
22131,1.0956429133788463,1.177040364177635
22132,1.0927811715309317,1.1761635490330462
22133,1.0464819077395542,1.169234856738296
22134,1.089620783468956,1.1723630323921588
22135,1.0903323579822795,1.1731602829122307
22136,1.0403078061450801,1.1642969705784036
22137,1.0924662637497788,1.1705970426594976
22138,1.0915167781331532,1.1717650003467464
22139,1.0939490850192528,1.170635429459038
16380,0.9649421407168648,1.1467422831309937
16381,0.9003717687734218,1.1381843632615145
16382,0.9020453487772595,1.1376871692239376
16383,0.897057923741441,1.139444252761191
16384,0.8801125842344336,1.137395083136524
16385,0.8686517367669849,1.1314937256883635
16386,0.8713923229702555,1.1279882098021297
16387,0.8917932544024382,1.1335875184672561
16388,0.9529583830575483,1.1485413980014598
16389,0.8865934647062468,1.1274069247344713
16390,0.8899025824885285,1.128093404578065
16391,0.8914887612420328,1.1253220932263925
16392,0.8904935085901283,1.125672595812088
16393,0.8780324159480185,1.1221779510355867
16394,0.887745624108452,1.1227251139389425
16395,0.8950700724671197,1.1287574181241948
16396,0.8903487459081074,1.1275535226384679
16397,0.8968672529509091,1.132983552378105
16398,0.9141793626662136,1.1353401301419759
16399,0.9012539619417321,1.1310469515772812
16400,0.8904857376891263,1.1287425900244408
16401,0.9070133686763461,1.1298574789994227
16402,0.9227363833081974,1.1344670203991267
16403,0.9090490511061218,1.13438645553965
16404,0.9016642769572044,1.1316318495740538
16405,0.896339837223081,1.1326418136922034
16406,0.968534243796106,1.1494784356646806
16407,0.8834486385056406,1.1302267443616067
16408,0.8912653257950228,1.1322858950965486
16409,0.9008397339195249,1.1311228876874582
7380,0.9512036935356976,1.155327183636187
7381,0.9554003279879999,1.1526831436965579
7382,0.9623969033614309,1.15332757653029
7383,0.9535948785363173,1.1537400462493137
7384,0.9624354630554994,1.1539175582126902
7385,0.993075502593513,1.1601988185574488
7386,0.9547114892086066,1.1537295902282663
7387,0.9502678541586623,1.1545562691946132
7388,0.9518083301741098,1.1552153942502752
7389,0.9428367464464282,1.1545397236917736
7390,0.9416342610939223,1.1535009314968367
7391,0.9456972578630547,1.1542492349248537
7392,0.9466664739156704,1.1535240239159619
7393,0.9570470627861263,1.1522389256595038
7394,0.9500224007450304,1.1537879702174993
7395,0.9547963572306515,1.1514864242127238
7396,0.9516722546752564,1.1511825777505842
7397,0.9504036675475477,1.1487003538196427
7398,0.9546700470073487,1.1522557777336009
7399,0.9568153270976959,1.1513851919695135
7400,0.9473916812181038,1.1506077429839188
7401,0.952964015382045,1.150989574019947
7402,0.9592980016622773,1.1485850136666709
7403,0.9513646541147104,1.146248805401141
7404,0.9410168375105538,1.1425535563518883
7405,0.9498197645533331,1.1449571154857452
7406,0.9546977012422433,1.145643065191231
7407,0.953297544710897,1.1465156911039687
7408,0.9474110220323435,1.1452061367910178
7409,0.9383173109370582,1.1452521229585337
7410,0.9468699929739438,1.1430310646062458
7411,0.9529480959685567,1.1431056468125873
7412,0.9828186302031763,1.1527863346902794
7413,0.9481297903827768,1.143197416802195
7414,0.9537698327939805,1.141735866275587
7415,0.9515996271598927,1.141224347780826
7416,0.9467482815557959,1.1465194067659494
7417,0.9493241500869504,1.1436426915974318
7418,0.9583113555591803,1.1454399060670752
7419,0.9518946463039046,1.1478174801367644
7420,0.9514634833452953,1.1449833711533213
7421,0.9450859902680608,1.1479662869757783
7422,0.9426759666449042,1.145337906530873
7423,0.9801509992762,1.1571836439179375
7424,0.9824259471288947,1.1537243996686501
7425,0.9896977005418547,1.156073824393292
7426,0.9861953609575493,1.1553717112337274
7427,0.9846213424303772,1.1543843257898696
7428,0.9793268548191719,1.1559987289111893
7429,0.979455083725863,1.1547109090907475
7430,0.9853826444894135,1.1544415377759414
7431,0.94357185919309,1.1451484066653057
7432,0.9842022133045516,1.1520670934381123
7433,0.9826180983912514,1.1518546100791345
7434,0.9801937987290649,1.1503445204233966
7435,0.9752434429721737,1.1546039327458844
7436,0.9533715111840172,1.142124057358094
7437,0.9713538207505463,1.145708152065568
7438,0.9754195657222551,1.1453935972123361
7439,0.9761777689382125,1.1462329534383244
7440,0.9415468057156493,1.1422785022684292
7441,0.9394561550576382,1.147094521637185
7442,0.9509401083771098,1.1420540917945807
7443,0.9546456747470082,1.1442331418827687
7444,0.9709651451537205,1.1523080106266783
7445,0.9693649461247796,1.1517306009694692
7446,0.9368648828194209,1.1434165773606346
7447,0.9680798343041697,1.1523287352863858
7448,0.9745979168551677,1.1514852325753901
7449,0.9693685617701624,1.148778186973823
7450,0.9727117337143435,1.1491148666137865
7451,0.95981920243588,1.146557083307152
7452,0.9694529587131868,1.1482912722873357
7453,0.9595919366033105,1.1477540932247932
7454,0.9671855013822138,1.148049006365391
7455,0.9661714701432231,1.1487677670484997
7456,0.9356893070815123,1.1414636983038982
7457,0.9677725221255953,1.1496398725394035
7458,0.9371651034390203,1.1433643109513758
7459,0.9394519277417288,1.1434935825307377
7460,0.9692999517467937,1.1519575565766766
7461,0.9384906161054812,1.1438854437416404
7462,0.9357889859006298,1.1452532387190648
7463,0.9646633075307822,1.1531847190474303
7464,0.9385445660253622,1.1449830702371202
7465,0.9624897888518557,1.1537957833565213
7466,0.9308873933006894,1.1468159942235039
7467,0.9700017285129503,1.1533913336690305
7468,0.9692763879548837,1.15530883720175
7469,0.9715633512077553,1.1550020952383284
22080,0.8276533436493558,1.1622016301008973
22081,0.8253290060304845,1.1590804011492661
22082,0.8270267207849586,1.1570066295508157
22083,0.8323395557027868,1.1614683014619085
22084,0.8373138791962886,1.1584435200846195
22085,0.8363764164434115,1.1594294951346855
22086,0.8255430025433846,1.1560182724635626
22087,0.8269160119020609,1.1593087432519762
22088,0.8264547566871469,1.1555029397458272
22089,0.8277389632478165,1.1560096911488744
22090,0.8267960883613716,1.1544337500809214
22091,0.8292405165611254,1.1554234270307622
22092,0.8264312255752746,1.1545282854842813
22093,0.8223715090096381,1.1546753053211376
22094,0.8312189619430621,1.1562374272087357
22095,0.8312211564676409,1.1570331399648808
22096,0.8342469928396121,1.156313787161991
22097,0.812685714160712,1.1562334300441648
22098,0.8128388626639431,1.1595290709860195
22099,0.8108961178191767,1.15546709025646
22100,0.8089812597353918,1.1539733063089415
22101,0.8149108174674572,1.1581247991508328
22102,0.8069854260540392,1.1598142026533937
22103,0.8298690957979921,1.1594808202365028
22104,0.8303353824302615,1.1593464428772078
22105,0.8338113034297298,1.1591410441905137
22106,0.8285161465354609,1.1570835439398945
22107,0.8288688261444748,1.1567790509084994
22108,0.8352023913107222,1.1591547424362565
22109,0.8303289588136331,1.1588628105061904
26010,0.7338999753600665,1.153097675880879
26011,0.7810174151599538,1.1659575419249173
26012,0.7734343024068239,1.1606349484887792
26013,0.7761168974331875,1.1629402857925615
26014,0.7614979716986203,1.1580681067608576
26015,0.7755177376323221,1.1578970432159597
26016,0.7740608335246765,1.159650119970928
26017,0.773608816468188,1.1607571002319135
26018,0.7563769197482253,1.1540972752853647
26019,0.7553714123400641,1.1595619590428585
26020,0.7353786973591331,1.1544848330497206
26021,0.7349747085022765,1.1524750213265267
26022,0.7246941079818705,1.1508032630999905
26023,0.7744933086812127,1.1626422581914286
26024,0.7319452968856562,1.1529127046057355
26025,0.7497885575871615,1.1597315251348275
26026,0.7463934057043327,1.1608279590249986
26027,0.7647317729088701,1.1592773155271148
26028,0.7491964602575379,1.1551135947020221
26029,0.7535019238011245,1.158749772547251
26030,0.7227285528911349,1.152686825110236
26031,0.7466395228248826,1.160500892260505
26032,0.7265837372580047,1.1546026510441223
26033,0.734894435759374,1.1603242425073372
26034,0.7408045396534524,1.1600892702519545
26035,0.7295563297754711,1.1533013398638186
26036,0.7597212524753861,1.1561775087397417
26037,0.7294696607871717,1.1496264918964947
26038,0.7927403329022585,1.1573997757933587
26039,0.7507703888261651,1.1510162405555695
15690,0.9498868820249708,1.1428588748107649
15691,0.8912462332959884,1.119492646276014
15692,0.9554128748042916,1.1442077777797584
15693,0.9636156384725362,1.1379359272385003
15694,0.955001379799533,1.1412003295806703
15695,0.9488251529806806,1.1356356834167702
15696,0.9538613549107954,1.1352777660027726
15697,0.9569187071121589,1.1373907280173148
15698,0.9504534433086964,1.1353259957624566
15699,0.8906957307470391,1.112182072465223
15700,0.8894484342006358,1.10987581228578
15701,0.9491218269847584,1.1321658228681697
15702,0.9498541807736159,1.1320376640015546
15703,0.8763396870220768,1.1064472344646896
15704,0.8807095380878038,1.1041284568706278
